site,watershed,date,latitude,longitude,ph_sonde,ph_lab,temp_deg_c_sonde,temp_lab_deg_c,spc_u_scm_sonde,conductivity_lab_u_scm,alkalinity_mg_ca_co3l,aluminum_dis_ug_l,aluminum_org_ug_l,ali_ug_l,antimony_dis_ug_l,arsenic_dis_ug_l,barium_dis_ug_l,bromide_ug_l,cadmium_dis_ug_l,calcium_dis_mg_l,cerium_dis_ug_l,chloride_mg_l,chromium_dis_ug_l,cobalt_dis_ug_l,copper_dis_ug_l,fluoride_ug_l,hardness_mg_ca_co3l,iron_dis_ug_l,lead_dis_ug_l,lithium_dis_ug_l,magnesium_dis_mg_l,manganese_dis_ug_l,nickel_dis_ug_l,nitrate_ug_l,nitrite_ug_l,phosphate_ug_l,phosphorus_dis_ug_l,potassium_dis_mg_l,selenium_dis_ug_l,silver_dis_ug_l,sodium_dis_mg_l,sulfate_mg_l,tds_mg_l,titanium_dis_ug_l,uranium_dis_ug_l,vanadium_dis_ug_l,zinc_dis_ug_l,avg_dic_mg_l,avg_doc_mg_l,avg_turbidity_ntu,avg_colour_colour_units,cens_ph_sonde,cens_ph_lab,cens_temp_deg_c_sonde,cens_temp_lab_deg_c,cens_spc_u_scm_sonde,cens_conductivity_lab_u_scm,cens_alkalinity_mg_ca_co3l,cens_aluminum_dis_ug_l,cens_aluminum_org_ug_l,cens_ali_ug_l,cens_antimony_dis_ug_l,cens_arsenic_dis_ug_l,cens_barium_dis_ug_l,cens_bromide_ug_l,cens_cadmium_dis_ug_l,cens_calcium_dis_mg_l,cens_cerium_dis_ug_l,cens_chloride_mg_l,cens_chromium_dis_ug_l,cens_cobalt_dis_ug_l,cens_copper_dis_ug_l,cens_fluoride_ug_l,cens_hardness_mg_ca_co3l,cens_iron_dis_ug_l,cens_lead_dis_ug_l,cens_lithium_dis_ug_l,cens_magnesium_dis_mg_l,cens_manganese_dis_ug_l,cens_nickel_dis_ug_l,cens_nitrate_ug_l,cens_nitrite_ug_l,cens_phosphate_ug_l,cens_phosphorus_dis_ug_l,cens_potassium_dis_mg_l,cens_selenium_dis_ug_l,cens_silver_dis_ug_l,cens_sodium_dis_mg_l,cens_sulfate_mg_l,cens_tds_mg_l,cens_titanium_dis_ug_l,cens_uranium_dis_ug_l,cens_vanadium_dis_ug_l,cens_zinc_dis_ug_l,cens_avg_dic_mg_l,cens_avg_doc_mg_l,cens_avg_turbidity_ntu,cens_avg_colour_colour_units,yday
13WR,WRSH,2021-10-13,45.018454,-62.67269,6.73,6.5627,11.9,19.9,58.7,63.3,19.463,362.5817626,260.8521285,101.7296341,2,4.505954346,3.280830691,24.2258,0.4,5.422033408,0.949502474,4.4836,0.57066282,0.4,0.722606701,33.2215,28.53021363,1127.591316,0.613958278,0.870800291,3.640455611,10.32387137,0.796239772,165.1868,9.4853,10,30.09100216,0.489287872,1,0.4,3.338051783,0.8836,42.199578,6.61884697,0.4,0.574388642,4.137879967,NA,21.74,0.766,263.5,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,none,left,none,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7835616438356164
13WR,WRSH,2021-11-17,45.018454,-62.67269,5.92,6.4613,4.2,16.2,38.4,44.4,7.466,449.2281102,427.8492554,21.3788548,2,2.368729423,4.052930409,9,0.4,2.777563181,1.035809577,4.6552,0.4,0.4,0.819336222,16.033,16.02269164,816.464658,0.790659753,0.964742817,2.206681975,26.85750038,0.641278961,85.7119,9,12.4076,11.76672258,0.40182662,1,0.4,3.042012577,1.5009,29.599704,4.147280431,0.4,0.40830976,41.87142754,NA,20.65,0.8905,239,none,none,none,none,none,none,none,none,none,none,left,none,none,left,left,none,none,none,left,left,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.8794520547945206
25MQ,Musquodoboit,2021-09-16,45.155812,-62.909066,6.5,4.4616,15.2,17.3,NA,53.7,5.713,60.4772967,53.95994617,6.5173505299999945,2,0.4,2.55596549,26.5456,0.4,5.562543787,0.4,2.8356,0.4,0.4,1.373824229,30.5756,17.31371153,107.7860428,0.4,1.295916654,0.831481227,14.193077,1.119466418,320.1,9,10,24.45957032,0.255868597,1,0.4,2.410141836,10.8674,35.799642,0.5,0.4,0.4,23.12781566,NA,3.457,0.088,14,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,none,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.7095890410958904
25MQ,Musquodoboit,2021-10-12,45.155812,-62.909066,5.45,6.6514,11.6,17.4,82,89.3,7.864,22.71113292,21.25969346,1.4514394599999996,2,0.4,2.726663891,27.5755,0.4,11.04296587,0.4,3.0598,0.4,0.4,0.7,27.782,32.42660138,49.28992675,0.4,1.111973552,1.178318502,8.009156704,0.594385599,106.6659,9,10,10,0.254457179,1,0.4,2.62923819,20.0756,59.532738,0.5,0.4,0.4,1.037006374,NA,NA,0.2405,13,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,left,none,none,none,left,none,none,none,none,none,left,left,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.7808219178082192
25MQ,Musquodoboit,2021-11-17,45.155812,-62.909066,6.16,6.1701,4.3,15.5,36.3,43.5,4.442,70.52818915,66.83315146,3.6950376900000066,2,0.4,2.373973868,22.3432,0.4,3.123205908,0.4,4.2563,0.4,0.4,0.779425051,31.6277,11.04013059,98.95958072,0.4,0.866918598,0.787150422,21.42375538,1.18574101,573.6,9,15.9651,10,0.263898193,1,0.4,2.329823457,5.295,28.99971,0.5,0.4,0.4,6.016890431,NA,4.753,0.768,22.5,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,none,left,none,left,left,none,none,none,left,left,left,none,none,none,none,none,0.8794520547945206
46LH,LaHave,2021-09-13,44.443871,-64.621977,5.7,5.7528,18.3,18.3,NA,47.1,10.877,223.1110424,188.2310997,34.879942700000015,2,0.771567808,4.807602475,26.7964,0.4,2.778295001,0.617279737,6.4543,0.4,0.4,0.824784162,15.7059,11.4665326,1034.15174,0.4,1.617269247,1.099837295,64.14599024,1.917493761,109.5754,9,10,10.83754358,0.455005565,1,0.4,4.814108768,1.3844,31.399686,1.720696187,0.4,0.4,22.86003643,NA,17.105,1.1,197,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7013698630136986
46LH,LaHave,2021-10-14,44.443871,-64.621977,5.35,4.5052,13.1,17.8,46.9,52,6.265,110.2168172,74.88597303,35.33084416999999,2,0.800487087,3.166081025,26.6821,0.4,2.530372646,0.4,7.5565,0.4,0.4,0.89136713,29.9082,11.25631664,708.0138956,0.4,1.18074148,1.199119995,78.47175508,1.10557401,36.5969,11.5602,10,23.11548166,0.593436282,1,0.4,5.294675576,1.5675,34.66632,1.076410076,0.4,0.4,3.373335728,NA,11.955,0.9455,128,none,none,none,none,none,none,none,none,none,none,left,none,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.7863013698630137
46LH,LaHave,2021-11-18,44.443871,-64.621977,5.77,5.59,3.4,16.3,60.7,47.9,4.091,128.7336597,125.4078796,3.325780100000003,2,0.4,3.894928685,22.9255,0.4,2.0263992220000002,0.4,7.5721,0.4,0.4,0.955381624,17.2923,9.023398358,487.7041886,0.4,1.000522381,0.962476809,38.30196673,0.997855504,109.9603,9,10,10.06471389,0.452880946,1,0.4,4.693844437,1.9967,31.933014,1.020075529,0.4,0.4,11.67588638,NA,9.814,0.767,112.5,none,none,none,none,none,none,none,none,none,none,left,left,none,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,left,left,none,none,left,left,none,none,none,none,left,left,none,none,none,none,none,0.8821917808219178
46MW,Medway,2020-09-22,44.461564,-65.048081,4.74,4.37,8.9,13,41.4,45.67,-2.3582,325.9,278.7,47.19999999999999,2,0.564,4.861,9,0.4,1.524,0.4,3.5225,0.434,0.4,0.7,16.3471,7.6623468,358.2,0.4,1.952,0.9366,47.44,0.469,29.6399,9,17.3264,12.25,0.3326,1,0.4,NA,3.7246,26.43,2.63,0.4,0.447,6.73,NA,21.26,0.325,193,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,none,left,left,none,none,none,left,none,none,none,none,none,left,none,none,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.726775956284153
46MW,Medway,2020-10-14,44.461564,-65.048081,4.47,4.71,11.9,15.4,44,43.33,-2.3582,315.2,270.3,44.89999999999998,2,0.555,5.244,9,0.4,1.447,0.4,4.6581,0.4,0.4,0.7,25.1882,7.121283200000001,357,0.4,1.692,0.8519,58.29,0.4,38.31,9,67.0349,10,0.4015,1,0.4,NA,2.424,28.12,2.743,0.4,0.46,4.521,NA,20.52,0.4015,171.5,none,none,none,none,none,none,left,none,none,none,left,none,none,left,left,none,left,none,left,left,left,none,none,none,left,none,none,none,left,none,left,none,left,none,left,left,none,none,none,none,left,none,none,none,none,none,none,0.7868852459016393
